basic_download_data_oid,object_id,right_ascension,declination,segmentation_map_id,vis_det,flux_detection_total,flux_vis_sersic,flux_y_sersic,flux_j_sersic,flux_h_sersic,det_quality_flag,segmentation_area,kron_radius
151,-605610433506090534,60.56104332101821,-50.609053429072425,102019128139933,0,2.2589175701141357,0.16696514189243317,1.10121750831604,2.4358866214752197,3.7548999786376953,0,235,23.72453498840332
151,-610150581506085129,61.01505818230966,-50.608512927813656,102019128139947,0,0.4427654445171356,-0.060501474887132645,0.3204197585582733,0.5752016305923462,0.4348161220550537,0,43,15.789918899536133
151,-607694007506080523,60.769400727659864,-50.60805231467839,102019128140101,0,3.3782124519348145,-2.107592821121216,0.907103955745697,4.20631217956543,1.932314395904541,2,364,47.576904296875
151,-605132215506080376,60.51322150299089,-50.608037624918,102019128140114,0,1.042158842086792,0.7818122506141663,0.06474342197179794,2.567012071609497,1.9522122144699097,0,58,26.62864112854004
151,-603854057506076154,60.38540570286816,-50.60761544911652,102019128140151,0,1.2525328397750854,0.10228241980075836,1.3693524599075317,1.4353110790252686,0.8189724087715149,0,100,24.190210342407227
151,-602975854506066392,60.2975854356839,-50.60663922206846,102019128140316,0,0.39429575204849243,0.25893282890319824,0.23368433117866516,0.6526080369949341,0.5724949240684509,0,48,33.250083923339844
151,-605732325506072208,60.57323254917649,-50.607220887891984,102019128140318,0,2.495880603790283,0.22411410510540009,1.0117887258529663,2.2935075759887695,3.2205746173858643,0,212,21.26972007751465
151,-603912712506069168,60.39127125478899,-50.60691680716559,102019128140319,0,1.7088327407836914,0.19586950540542603,0.7229587435722351,1.0880012512207031,1.6221693754196167,0,201,33.17582321166992
178,2755016906657919378,275.50169068210624,65.79193786170036,102159197005969,1,0.21857425570487976,0.22978158295154572,0.8253133296966553,1.0761501789093018,1.4455901384353638,0,36,13.569730758666992
178,2758259167657930338,275.8259167669352,65.79303381297346,102159197005988,1,0.7245193123817444,0.6627824902534485,0.7512444257736206,0.9413496851921082,1.3192253112792969,0,74,16.70209503173828
178,2757176267657930223,275.71762679447903,65.79302233536696,102159197006012,1,0.5877571105957031,0.5989425778388977,1.241217851638794,1.5144051313400269,1.7808748483657837,0,88,20.27909278869629
178,2759987849657936957,275.998784996429,65.79369578722495,102159197006031,1,0.1960192769765854,0.17942331731319427,0.4125250279903412,0.5503984689712524,0.9310370683670044,0,25,10.231600761413574
178,2755464372657927436,275.54643721660756,65.79274364907333,102159197006038,1,0.6561080813407898,0.661203920841217,7.738419532775879,9.224584579467773,9.797956466674805,0,53,9.18045711517334
178,2759357255657941678,275.93572551393424,65.79416784990816,102159197006080,1,0.15151859819889069,0.13115286827087402,0.4443633258342743,0.7731413841247559,0.9112141728401184,0,20,8.920244216918945
178,2756210140657934812,275.6210140846671,65.79348129081217,102159197006084,1,0.1904337853193283,0.24541446566581726,0.9072451591491699,0.935004711151123,2.0669941902160645,0,32,12.06898021697998
178,2755065229657931742,275.5065229651114,65.79317426161927,102159197006094,1,0.5987986326217651,0.509583592414856,3.933555841445923,7.857329845428467,14.017762184143066,0,80,19.146883010864258
166,-518504563269145267,51.85045634098541,-26.91452675885162,102045465059093,1,3.713236093521118,3.0056869983673096,6.936432361602783,7.8159403800964355,9.206500053405762,0,364,44.13100051879883
166,-518188043269144345,51.81880432169031,-26.914434576926055,102045465059111,1,0.4166114628314972,0.07022564113140106,1.2049145698547363,-0.6623018383979797,0.4493294358253479,258,19,15.805103302001953
166,-519109139269143057,51.91091393300888,-26.914305760840804,102045465059130,1,0.45573222637176514,0.3703402578830719,0.582134485244751,1.2248269319534302,1.1400208473205566,0,64,16.46299934387207
166,-517074139269139750,51.70741399141633,-26.913975032719627,102045465059142,1,0.14976051449775696,0.1605481058359146,0.4177161753177643,0.8226680755615234,1.0161350965499878,0,28,10.89512825012207
166,-519336667269142112,51.93366675011925,-26.914211225332494,102045465059144,1,0.5350794196128845,0.47953206300735474,0.9206595420837402,1.1508119106292725,1.7029072046279907,0,48,11.867986679077148
166,-521387749269138044,52.138774929713875,-26.913804418726865,102045465059190,1,23.4022159576416,24.496227264404297,54.987239837646484,62.77773666381836,74.4301528930664,0,812,35.44434356689453
166,-520225106269138007,52.022510677747555,-26.91380077914588,102045465059205,1,0.13896749913692474,0.1436377614736557,0.20445914566516876,0.3073396384716034,0.213051900267601,0,21,8.461134910583496
166,-519214742269136778,51.92147420332612,-26.913677879796634,102045465059223,1,0.1868411898612976,0.19564330577850342,0.37302589416503906,0.34410226345062256,0.44406458735466003,0,31,9.267704963684082
170,-563657151486593827,56.36571516067876,-48.659382764592515,102021007017010,1,0.5138022303581238,0.5370157957077026,1.5584964752197266,2.3774967193603516,2.497821569442749,0,91,20.283720016479492
170,-557501924486599707,55.75019247919488,-48.65997079059435,102021007017019,1,74.38145446777344,64.70291137695312,196.6156768798828,269.8248596191406,368.237060546875,2,5022,127.7432632446289
170,-557675250486593837,55.76752504739907,-48.65938371872824,102021007017034,1,0.7768478393554688,0.715948760509491,1.190903902053833,2.014721155166626,3.2237956523895264,0,119,20.913230895996094
170,-563850417486581690,56.38504178554913,-48.65816907037739,102021007017056,1,1.2711819410324097,1.676612377166748,0.22021009027957916,0.41792622208595276,0.4756283760070801,2,138,27.408641815185547
170,-557727417486591607,55.77274176082413,-48.65916072070645,102021007017083,1,0.4634705185890198,0.3964221179485321,0.6647365093231201,0.7693281769752502,1.438068151473999,0,63,14.37182903289795
170,-561495544486593374,56.14955444716188,-48.65933746761609,102021007017105,1,347.07904052734375,153.78564453125,557.4156494140625,596.6497192382812,576.9063720703125,386,2239,21.92686653137207
170,-563249090486589373,56.324909088403466,-48.65893738242792,102021007017121,1,0.397049218416214,0.34771105647087097,1.0091415643692017,1.4091887474060059,2.217500686645508,0,54,15.038544654846191
170,-560928709486592383,56.09287098966989,-48.65923830072797,102021007017124,1,0.16858327388763428,-0.778209924697876,0.06695427745580673,0.2559106647968292,0.19645728170871735,0,28,13.226749420166016
171,-616557508477179741,61.65575085414239,-47.71797411471861,102021985009764,1,0.22600741684436798,0.23376716673374176,0.3481568992137909,0.2941035330295563,0.2644388973712921,0,40,13.695060729980469
171,-612607849477174100,61.26078490162327,-47.71741004132021,102021985009784,1,0.2282259613275528,0.16495388746261597,0.13953335583209991,0.27301734685897827,0.2793366611003876,0,24,9.375306129455566
171,-614610384477176560,61.46103845736138,-47.71765605334317,102021985009806,1,0.27554208040237427,0.2717592418193817,0.9724027514457703,0.9839194416999817,1.1834237575531006,0,43,10.470088958740234
171,-613276923477174004,61.32769234581395,-47.71740040947008,102021985009820,1,0.4077678620815277,0.4028143584728241,0.33233585953712463,0.4048527777194977,0.3943922221660614,0,50,18.270748138427734
208,2685574770643213878,268.55747701927737,64.3213878584152,102158272018314,1,0.17105711996555328,0.18335995078086853,0.3078109920024872,0.2793455719947815,0.3555448055267334,0,24,9.204631805419922
208,2681657108643223658,268.16571083116435,64.32236588022243,102158272018336,1,0.15553046762943268,0.14198334515094757,0.3534175157546997,0.5096300840377808,0.7653839588165283,0,31,15.121561050415039
208,2681041430643227323,268.1041430501113,64.3227323509855,102158272018368,1,0.25691890716552734,0.11153001338243484,0.19715352356433868,0.0016056806780397892,0.1886664181947708,2,24,16.688610076904297
208,2683004311643227366,268.300431170207,64.32273662694703,102158272018407,1,0.31723520159721375,0.22099630534648895,3.0236730575561523,3.685006618499756,4.640676498413086,2,52,15.616439819335938
208,2683580439643224582,268.3580439486312,64.32245820410824,102158272018415,1,0.30338814854621887,0.2775234282016754,1.209412932395935,0.8876786828041077,0.8158921003341675,128,33,10.858732223510742
208,2680802920643228816,268.08029207612674,64.32288169568314,102158272018431,1,0.24307973682880402,0.18399237096309662,0.24712635576725006,0.27307334542274475,0.5659924149513245,0,33,12.004281997680664
208,2675511930643222016,267.5511930226856,64.3222016967796,102158272018485,1,0.8003455400466919,0.5506268739700317,0.6558603644371033,1.0847444534301758,1.1860839128494263,2,53,21.680070877075195
282,2753253565672196427,275.3253565899407,67.21964277653105,102159780179749,0,11.34245491027832,38.510196685791016,70.0654067993164,41.17437744140625,56.80051040649414,1,811,193.82565307617188
282,2758495238672205521,275.8495238664708,67.22055218962221,102159780179780,0,0.34666940569877625,0.07194393873214722,0.2779788076877594,0.15894952416419983,0.44270938634872437,0,45,21.626731872558594
282,2754978914672207511,275.49789149108165,67.22075116789692,102159780179874,0,0.8917571902275085,0.06056330353021622,0.2943961024284363,0.4242185354232788,0.7250718474388123,0,76,39.596309661865234
282,2752491096672209648,275.2491096956137,67.22096481145199,102159780180014,0,0.347765177488327,-3.3093478679656982,0.42128250002861023,0.24899786710739136,0.15934085845947266,0,39,13.9268217086792
282,2759752172672222120,275.975217289038,67.22221209819632,102159780180026,0,1.8188717365264893,0.04586188122630119,0.9685153961181641,1.151326060295105,1.2211918830871582,0,47,24.441675186157227
282,2755558187672225296,275.55581872601294,67.22252966471768,102159780180061,0,0.49079644680023193,0.05083788186311722,0.2137068212032318,0.4101189076900482,0.19795207679271698,130,69,22.00214195251465
282,2752800740672221726,275.2800740215415,67.22217263940321,102159780180137,0,1.2043875455856323,0.2926914393901825,2.3480470180511475,-0.5354294180870056,2.8009774684906006,0,127,28.68726348876953
282,2754596186672227406,275.4596186248983,67.22274061980666,102159780180138,0,5.373427867889404,0.3579455316066742,2.384657621383667,3.65921950340271,5.953928470611572,0,496,51.330623626708984
262,-532555028276527407,53.2555028019092,-27.652740719287394,102044825017827,1,0.2314688116312027,0.176061749458313,0.4214141368865967,0.5312479734420776,0.6498184204101562,0,31,11.606329917907715
262,-533458408276527447,53.3458408571036,-27.652744749645674,102044825017829,1,0.21352608501911163,0.20613884925842285,0.15354372560977936,0.24843834340572357,0.3191576898097992,0,29,11.435663223266602
262,-534077785276526716,53.40777856258686,-27.652671657112023,102044825017837,1,0.7626671195030212,0.6600474119186401,1.9041385650634766,2.2884368896484375,2.2681796550750732,0,81,16.357160568237305
262,-533410328276526673,53.34103282260438,-27.652667343932958,102044825017842,1,0.16044530272483826,0.15140391886234283,0.2500852644443512,0.4028910994529724,0.2626330256462097,0,25,9.661099433898926
262,-533039047276526253,53.303904709254866,-27.652625313697282,102044825017850,1,1.4045735597610474,1.3087877035140991,2.7475433349609375,2.705430507659912,2.618906021118164,0,99,15.339482307434082
262,-531502962276524955,53.150296242660886,-27.652495561132515,102044825017860,1,1.1993786096572876,1.1501902341842651,1.454317331314087,1.8363699913024902,1.475030541419983,0,130,25.351329803466797
262,-531767329276525405,53.17673299224351,-27.652540521254515,102044825017861,1,30.98894500732422,30.262609481811523,45.52499008178711,50.13011169433594,53.32588577270508,0,2553,88.38465118408203
262,-530786206276523039,53.07862065182277,-27.65230398152381,102044825017873,1,2.1325464248657227,2.040479898452759,6.317756175994873,9.716989517211914,14.390789985656738,0,149,19.287302017211914
262,-531521662276523323,53.15216627597999,-27.652332386370936,102044825017879,1,0.7233594059944153,0.7025763392448425,1.4750813245773315,1.5813813209533691,2.4833264350891113,0,64,12.4736909866333
262,-535009713276522405,53.50097134059867,-27.65224051057564,102044825017883,1,0.6085979342460632,0.4725266695022583,1.1164488792419434,1.3607177734375,1.8369685411453247,0,93,28.689136505126953
262,-533845539276522720,53.3845539323914,-27.652272036976573,102044825017904,1,0.569227397441864,0.5414401888847351,1.719680666923523,1.4154959917068481,1.2115468978881836,0,55,12.913930892944336
262,-534436890276520822,53.44368908458087,-27.652082260088005,102044825017924,1,0.49409082531929016,0.4266435205936432,1.2138817310333252,1.5841641426086426,2.27740740776062,0,47,15.07094669342041
262,-535497451276519066,53.549745141900715,-27.651906662277927,102044825017927,1,0.5823800563812256,0.49939846992492676,1.1316134929656982,1.9016071557998657,2.0831081867218018,0,64,12.998221397399902
262,-534375923276517474,53.437592388445616,-27.651747440876896,102044825017986,1,0.17409823834896088,0.1588420867919922,0.24455086886882782,0.21784323453903198,0.5359724760055542,0,21,15.06347942352295
262,-534170926276517203,53.417092689771636,-27.65172038740229,102044825017992,1,0.531852126121521,0.4561105966567993,1.0022493600845337,1.093507170677185,0.787873387336731,0,61,14.970961570739746
262,-531972178276528135,53.19721786597513,-27.652813556990314,102044825018013,1,232.08192443847656,174.58653259277344,366.116455078125,433.9739990234375,561.1729125976562,3,8130,120.52029418945312
282,2754577082672239954,275.45770826745,67.22399544386049,102159780180272,0,1.0998059511184692,0.030654363334178925,2.4436254501342773,0.5220947861671448,1.5308085680007935,0,103,24.375003814697266
282,2756133094672246903,275.61330949601944,67.22469030258195,102159780180313,0,0.27299216389656067,0.11561044305562973,0.18468445539474487,0.2075037658214569,0.23074845969676971,0,36,13.702127456665039
282,2753350530672241763,275.33505304668233,67.22417630309104,102159780180343,0,1.15725839138031,-1.7453595399856567,2.690018892288208,-0.9625361561775208,3.1361377239227295,2,38,20.415773391723633
282,2753892749672247563,275.3892749815824,67.22475633735147,102159780180369,0,0.3320225477218628,0.24105143547058105,0.11172739416360855,0.3541772961616516,0.6737034320831299,0,32,16.619787216186523
282,2752629774672252138,275.2629774531036,67.22521382699325,102159780180463,0,0.7758166790008545,0.11074075102806091,0.37021782994270325,0.6164017915725708,0.4675159752368927,3,69,27.16054344177246
282,2759704550672262674,275.97045505172935,67.22626741539625,102159780180465,0,0.9228631854057312,0.1738959699869156,0.7819749712944031,0.9914763569831848,0.6909247040748596,0,108,23.343204498291016
282,2759661452672272393,275.96614525981624,67.22723930517047,102159780180578,0,0.2514154314994812,0.1738252341747284,0.32433080673217773,0.40223777294158936,0.3190990388393402,0,37,12.531804084777832
282,2752541724672264103,275.25417243482383,67.22641032399822,102159780180635,0,0.9185417294502258,0.8779296875,4.858921527862549,-10.499625205993652,5.302794933319092,2,72,23.677995681762695
208,2684337804643226566,268.43378048683866,64.32265666466161,102158272018495,1,0.9319220185279846,0.9141680002212524,1.9667471647262573,2.324471950531006,2.495016574859619,0,157,28.44223403930664
208,2682656736643231534,268.26567364923983,64.32315342006508,102158272018531,1,0.6277127265930176,0.6086830496788025,1.2531023025512695,1.7159696817398071,1.712550163269043,0,74,16.511798858642578
208,2677692652643234469,267.76926526348717,64.32344691436751,102158272018580,1,0.46286824345588684,0.27746134996414185,0.8295652270317078,0.7083293795585632,0.9637000560760498,2,61,22.835697174072266
208,2678130540643233695,267.81305407742786,64.3233695870932,102158272018583,1,0.24150888621807098,0.24812915921211243,0.8034638166427612,0.8442153334617615,1.1010264158248901,0,30,9.529376983642578
208,2677259258643232172,267.72592589859016,64.32321728357489,102158272018589,1,0.2838444411754608,0.26989567279815674,0.5861160159111023,0.6737254858016968,0.738473117351532,0,59,23.22896385192871
208,2679992268643239267,267.99922685756866,64.32392677080195,102158272018646,1,0.39143282175064087,0.2532989978790283,0.4228576123714447,0.37340858578681946,0.37916791439056396,0,46,14.050908088684082
208,2685059913643231999,268.5059913726117,64.32319999749677,102158272018652,1,0.38499218225479126,0.3628048002719879,2.759190559387207,4.27399206161499,3.622769355773926,0,40,15.06458854675293
208,2682270177643238962,268.22701772363587,64.32389624432919,102158272018659,1,0.27794894576072693,0.24466517567634583,0.2433445155620575,0.3755891025066376,0.35231104493141174,0,28,10.860630989074707
262,-532619547276515280,53.26195470985978,-27.651528072001334,102044825018033,1,0.21329350769519806,0.1739441603422165,0.41382336616516113,0.4225527048110962,0.6830382943153381,0,29,12.828478813171387
262,-532999537276514944,53.29995374506251,-27.651494414343,102044825018041,1,0.14766597747802734,0.1600595861673355,0.35555699467658997,0.5857977271080017,1.0982513427734375,0,28,11.747723579406738
262,-533150123276511985,53.31501232219879,-27.65119858526219,102044825018084,1,0.42486587166786194,0.36085712909698486,1.025101661682129,1.6665551662445068,2.065345048904419,0,36,9.400076866149902
262,-533387257276510180,53.338725785236086,-27.65101805043016,102044825018112,1,0.44329407811164856,0.34452110528945923,3.6135897636413574,7.434279918670654,10.983168601989746,0,61,16.96095085144043
262,-531354383276507397,53.13543835082696,-27.65073979813703,102044825018133,1,2.706690549850464,2.51694393157959,5.0660786628723145,5.575747013092041,6.102240085601807,0,247,27.548423767089844
262,-531073885276503594,53.10738850138159,-27.650359432301563,102044825018182,1,0.24697288870811462,0.22012318670749664,0.47633060812950134,0.767896831035614,0.5757945775985718,0,32,9.648448944091797
262,-532993836276504626,53.29938363928397,-27.650462607071482,102044825018185,1,0.8624902367591858,0.7705215215682983,2.2269301414489746,3.6476995944976807,5.20533561706543,2,98,23.18882942199707
262,-530935192276502987,53.09351922174134,-27.650298797138117,102044825018190,1,1.1222172975540161,0.9848718047142029,3.1197669506073,4.278015613555908,6.689785957336426,0,127,21.10423469543457
282,2754454310672273658,275.4454310261357,67.22736580608797,102159780180651,0,0.15873384475708008,0.09271178394556046,0.15470647811889648,0.23007750511169434,0.17443549633026123,0,28,11.230447769165039
282,2753792020672276821,275.3792020949173,67.22768219381011,102159780180719,0,1.1491754055023193,-8.884663581848145,0.9166390299797058,-0.5341275334358215,1.6868667602539062,2,52,30.544971466064453
282,2755883615672282776,275.58836155412854,67.22827763839032,102159780180725,0,0.3350122272968292,0.07205270230770111,0.45992448925971985,0.36034220457077026,0.1799291968345642,0,57,19.658937454223633
282,2752514609672274739,275.2514609383323,67.22747393112526,102159780180739,0,0.18238790333271027,-0.13552017509937286,0.09244056791067123,0.004592877812683582,1.4844285249710083,0,27,8.869526863098145
282,2752607321672279294,275.2607321459934,67.22792945669148,102159780180778,0,2.6256179809570312,0.18141596019268036,3.272411584854126,2.453352212905884,2.0589284896850586,0,188,49.8436164855957
282,2755963437672292388,275.59634370647404,67.22923883773667,102159780180818,0,0.7242447733879089,0.06677113473415375,0.18929016590118408,0.5191314220428467,0.9196925759315491,0,121,20.7539005279541
282,2756844291672301669,275.6844291132671,67.23016699142481,102159780180905,0,0.33421772718429565,0.3043304681777954,0.21153570711612701,0.49534958600997925,0.26032596826553345,0,48,15.83593463897705
282,2758329068672308625,275.83290680406094,67.23086254751104,102159780180979,0,1.5981385707855225,-0.43471843004226685,0.08442076295614243,55.84316635131836,0.07028015702962875,3,196,28.438522338867188
208,2683274106643237447,268.32741066563324,64.32374473588403,102158272018665,1,0.4087361693382263,0.4150288701057434,0.4913945198059082,0.5379385948181152,0.3949255049228668,0,47,10.454373359680176
208,2681933348643239705,268.1933348002281,64.32397054562631,102158272018667,1,0.552665650844574,0.4609411358833313,1.336715579032898,1.6744849681854248,2.693258047103882,0,65,12.77558708190918
208,2683312110643237893,268.331211050989,64.32378937193683,102158272018673,1,0.467654824256897,0.4823667109012604,0.7481005191802979,0.8310118913650513,0.8029985427856445,0,73,17.58622932434082
208,2682707011643240157,268.2707011434938,64.32401575043127,102158272018701,1,0.27532169222831726,0.25335952639579773,1.245436668395996,1.95517098903656,1.6187803745269775,0,31,10.016702651977539
208,2677750952643240947,267.77509528607015,64.32409473700518,102158272018729,1,0.5767410397529602,0.49347472190856934,1.110707402229309,1.679681420326233,1.456710934638977,0,58,11.183660507202148
146,-620928695477871587,62.09286959759272,-47.787158764089305,102021498089635,1,0.251975953578949,0.11689437180757523,2.7630019187927246,3.2405407428741455,4.054964542388916,514,35,14.095527648925781
146,-620334185477868078,62.0334185618904,-47.78680788458399,102021498089687,1,0.28787797689437866,0.2939509451389313,0.023718588054180145,0.5333830118179321,0.508217990398407,512,34,9.761672019958496
212,2670281415662700384,267.0281415964979,66.27003843186105,102159484007005,1,0.31440120935440063,0.28077393770217896,0.36722254753112793,0.456451416015625,0.5852526426315308,0,47,15.887784004211426
212,2667940237662703819,266.79402376749255,66.27038192347656,102159484007014,1,0.18058452010154724,0.15015259385108948,0.3267683684825897,0.5389664769172668,0.3045365512371063,0,25,8.5795259475708
212,2669969527662702186,266.9969527829793,66.27021868197788,102159484007022,1,0.6237614154815674,0.5219153165817261,0.6010441780090332,0.7701415419578552,0.8348363041877747,0,84,16.666963577270508
212,2672473788662698700,267.24737888386716,66.26987004013651,102159484007056,1,0.18073375523090363,0.1820986270904541,0.5981187224388123,0.4270361363887787,0.6585662961006165,0,30,9.887383460998535
212,2668274201662707787,266.8274201009458,66.27077873626872,102159484007079,1,0.16749517619609833,0.16062739491462708,1.2820950746536255,1.5122722387313843,1.6285268068313599,0,22,7.416358470916748
212,2671756878662703705,267.1756878472368,66.27037057894167,102159484007086,1,0.3080647885799408,0.16562865674495697,0.1164601743221283,0.40113475918769836,0.37407276034355164,514,41,13.013782501220703
212,2668436907662711691,266.84369078207334,66.27116919629206,102159484007160,1,0.4862924814224243,0.37362879514694214,0.7247203588485718,1.0230830907821655,0.9196537137031555,0,34,12.422403335571289
212,2666028590662708516,266.6028590859432,66.27085162172276,102159484007165,1,2.8191890716552734,1.3584237098693848,3.91104793548584,7.744028091430664,12.235715866088867,130,72,57.51374435424805
162,-525001863289158819,52.500186386947256,-28.91588197441069,102042914058921,1,0.11053570359945297,0.11106923967599869,1.4820997714996338,1.6282533407211304,0.7392331957817078,0,16,7.798651218414307
162,-523153926289159714,52.315392642287755,-28.91597141368138,102042914058926,1,0.4794411361217499,0.4101170599460602,1.6054104566574097,3.20945143699646,4.773377895355225,0,57,12.907554626464844
162,-523592604289159747,52.359260432878514,-28.91597479847143,102042914058930,1,0.31504619121551514,0.2549029290676117,0.23493151366710663,0.5070115923881531,0.602098822593689,0,51,21.895675659179688
162,-520915876289156156,52.09158764178126,-28.91561563162768,102042914058955,1,176.32533264160156,161.9788055419922,371.2130432128906,383.3498840332031,489.21484375,386,1109,16.95015525817871
162,-525631454289156285,52.56314548751682,-28.915628536017167,102042914058960,1,20.46091079711914,9.451530456542969,25.10842514038086,29.704477310180664,32.89638900756836,0,487,32.3382682800293
162,-522446132289157043,52.24461322346551,-28.91570435139561,102042914058976,1,0.20914024114608765,0.212111234664917,0.3404955565929413,0.5188823342323303,0.5178195238113403,0,23,9.469456672668457
162,-523493577289156024,52.349357781255705,-28.915602438741196,102042914059013,1,3.92220139503479,3.893237590789795,6.259394645690918,7.113127708435059,6.332606315612793,0,439,35.834617614746094
162,-522016203289153314,52.201620389370575,-28.915331448811507,102042914059043,1,2.716618537902832,1.8672927618026733,2.4029905796051025,3.175581455230713,3.393815040588379,0,97,33.00160598754883
46,-568508523500180354,56.85085231350125,-50.01803549840888,102019587147426,0,1.2145287990570068,0.7618311643600464,2.919351816177368,1.5571712255477905,2.633910655975342,0,79,35.5800666809082
46,-566434320500175466,56.643432038005024,-50.01754664452067,102019587147449,0,0.6561906933784485,0.17266541719436646,0.18108931183815002,0.39013275504112244,0.5163759589195251,0,72,20.722867965698242
46,-572064826500183121,57.20648266751706,-50.01831218893353,102019587147500,0,2124.4365234375,2088.01416015625,2123.790771484375,2123.53173828125,2123.56494140625,384,13636,783.6693725585938
46,-567359563500170975,56.735956364184965,-50.0170975661609,102019587147575,0,0.18321192264556885,0.10582400113344193,0.00045920151751488447,0.381630003452301,0.35977044701576233,0,36,15.876847267150879
46,-569979726500170157,56.99797269703844,-50.01701576833476,102019587147640,0,1.2205103635787964,0.15923723578453064,0.5384935140609741,0.8618609309196472,0.8848235011100769,128,50,22.444332122802734
46,-567455094500167302,56.74550942826313,-50.01673027705848,102019587147646,0,0.2473892867565155,0.1780407428741455,0.2276356816291809,0.224664568901062,0.17465312778949738,0,34,12.13797378540039
46,-566216899500162959,56.62168990516864,-50.01629596447545,102019587147681,0,0.8684024214744568,-0.04034923389554024,0.8071221709251404,0.6715950965881348,1.0293471813201904,0,139,34.75415802001953
46,-569167837500164841,56.916783796326726,-50.01648414469422,102019587147762,0,3.2781832218170166,0.3124059736728668,1.4068706035614014,2.4378130435943604,1.993848443031311,0,280,71.24451446533203
46,-571241498500162829,57.12414986771117,-50.01628294871517,102019587147789,0,0.7799738645553589,1.2859786748886108,0.46417364478111267,0.5897937417030334,0.8711804747581482,0,46,22.51386833190918
46,-569338933500161497,56.93389334897442,-50.01614972338093,102019587147822,0,0.7541149854660034,0.0065310061909258366,0.784552276134491,0.8201997876167297,0.968358039855957,0,97,22.01453971862793
46,-569965500500155538,56.9965500684874,-50.01555388875766,102019587147917,0,0.46355298161506653,0.03897785022854805,0.42964479327201843,0.626670241355896,0.029122447595000267,0,43,17.470170974731445
46,-566610532500150932,56.66105324397707,-50.015093210138815,102019587147926,0,0.6854517459869385,0.0875014141201973,0.20088477432727814,0.24740386009216309,0.3366236090660095,0,37,18.58268928527832
46,-568673508500152091,56.867350897618316,-50.01520910056402,102019587147965,0,0.738347053527832,0.22909030318260193,0.9552364349365234,1.2338790893554688,1.7981401681900024,0,66,18.84671401977539
46,-571353352500150004,57.13533523936435,-50.015000474932584,102019587148006,0,0.41427791118621826,0.28724774718284607,0.13734465837478638,0.969900906085968,1.1220492124557495,0,46,15.731260299682617
46,-573055639500146153,57.305563986514244,-50.01461533224891,102019587148013,0,0.6980494260787964,0.0057775904424488544,1.114258050918579,0.08277705311775208,0.0972445160150528,0,48,17.510129928588867
46,-568816075500147753,56.88160753408255,-50.014775320027965,102019587148069,0,8.017691612243652,-0.06386438012123108,6.165356159210205,5.123870849609375,4.9038615226745605,0,363,95.83430480957031
162,-525068004289148895,52.50680047598827,-28.914889518040805,102042914059093,1,1.5140092372894287,1.1353459358215332,1.5385266542434692,1.4450316429138184,1.548538327217102,386,132,55.81781768798828
162,-521211061289148544,52.12110618170914,-28.914854437237196,102042914059099,1,0.2610396444797516,0.2326648235321045,0.33184731006622314,0.5150595903396606,0.5772044062614441,0,43,15.230257987976074
162,-521697642289148891,52.169764208172715,-28.91488915595296,102042914059103,1,0.18502448499202728,0.2166384756565094,0.7904545068740845,0.9849300980567932,0.8086890578269958,0,21,10.558267593383789
162,-521064544289148000,52.10645449519921,-28.914800024684908,102042914059104,1,0.17403239011764526,0.22126387059688568,0.8262037038803101,1.2304933071136475,1.8936690092086792,0,26,11.667034149169922
162,-522253075289149563,52.225307579900914,-28.914956321782174,102042914059106,1,1.3048794269561768,1.626006007194519,4.9028520584106445,7.96839714050293,12.22522258758545,256,74,39.22366714477539
162,-526196880289145515,52.6196880732849,-28.91455157787004,102042914059131,1,1.0046800374984741,0.7374560832977295,2.6592979431152344,4.450417995452881,6.266739368438721,2,165,25.551382064819336
162,-520799647289137862,52.07996476717145,-28.913786250082087,102042914059151,1,0.7894952893257141,0.8749987483024597,5.328701972961426,6.916123390197754,9.228753089904785,386,69,38.46196365356445
162,-521273782289146087,52.12737829303057,-28.914608762978133,102042914059159,1,0.2999556064605713,0.2834394872188568,1.0700047016143799,1.3804153203964233,1.8480535745620728,0,37,13.349955558776855
146,-619507992477866715,61.950799247340925,-47.786671559792225,102021498089689,1,0.4929664134979248,0.3577827215194702,2.057877540588379,4.00243616104126,4.412482261657715,512,32,19.266267776489258
146,-620582531477867453,62.058253182164,-47.78674532175023,102021498089715,1,0.5416027307510376,0.37968337535858154,1.4090631008148193,2.377323865890503,2.6139376163482666,512,53,18.062602996826172
146,-620445115477864997,62.044511530854265,-47.7864997270434,102021498089757,1,0.5428836941719055,0.4895062744617462,0.9315508604049683,1.0385041236877441,1.2804832458496094,514,82,20.83665657043457
146,-623280131477861706,62.32801317815535,-47.78617065896183,102021498089817,1,0.13961103558540344,0.11766646057367325,0.1292816549539566,0.18774676322937012,0.371574729681015,0,19,7.724118709564209
146,-625183699477857596,62.518369904399435,-47.78575969174471,102021498089819,1,0.48513084650039673,1.0771056413650513,4.653802394866943,7.3104119300842285,11.19548511505127,0,42,20.580236434936523
146,-624747841477857695,62.47478417688148,-47.78576951770346,102021498089832,1,0.3048118054866791,0.24747195839881897,2.1072945594787598,1.9331189393997192,2.428025722503662,2,36,10.503759384155273
146,-620818433477861486,62.08184335146119,-47.786148621620804,102021498089841,1,1.5814154148101807,1.6524715423583984,2.6734628677368164,3.218682289123535,3.3658783435821533,514,182,32.64509201049805
