trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,53.39781,-2.590887,-45.503242,-27.942469
False,0.0,0.0,44.226025,-1.9939054,-18.15909,-40.326027
False,0.0,0.0,34.863514,-0.3263682,33.02317,-11.17742
False,0.0,0.0,67.159805,1.4291536,9.480925,66.48723
True,0.0,0.0,77.88562,1.5443017,2.0633028,77.858284
False,0.0,0.0,41.078125,0.60999966,33.66961,23.532309
False,0.0,0.0,31.318575,-3.1170928,-31.309175,-0.7672212
False,0.0,0.0,97.70722,-3.1040318,-97.638306,-3.669099
False,0.0,0.0,34.90728,1.5296667,1.4353184,34.87776
False,0.0,0.0,41.658726,-1.2050982,14.897218,-38.90401
False,0.0,0.0,49.370094,-0.31548876,46.933426,-15.318609
False,0.0,0.0,56.338078,0.28430188,54.076538,15.802123
False,0.0,0.0,43.47508,-2.0714414,-20.86767,-38.139515
False,0.0,0.0,45.04856,2.2797978,-29.330051,34.192413
True,0.0,0.0,86.62839,2.1536944,-47.684235,72.323524
False,0.0,0.0,51.1125,2.420923,-38.40409,33.728527
False,0.0,0.0,34.872417,-1.955078,-13.073438,-32.3291
False,0.0,0.0,39.14549,1.6420584,-2.7872286,39.04613
False,0.0,0.0,50.579697,-0.9499979,29.42144,-41.142246
False,0.0,0.0,34.588627,0.038084947,34.56354,1.3169875
False,0.0,0.0,38.755325,0.8713935,24.949158,29.65661
False,0.0,0.0,35.816433,-1.3208123,8.86057,-34.70313
True,0.0,0.0,111.54818,0.52118665,96.737816,55.54091
False,0.0,0.0,30.951057,-1.8079177,-7.270575,-30.08499
False,0.0,0.0,61.173626,-0.5184364,53.13511,-30.312912
False,0.0,0.0,77.47558,1.1236751,33.498234,69.85939
False,0.0,0.0,52.84442,0.2039208,51.749493,10.701547
False,0.0,0.0,52.909744,2.679977,-47.371895,23.565754
True,0.0,0.0,145.79555,2.006362,-61.51454,132.18285
False,0.0,0.0,45.236794,1.885338,-13.995385,43.0174
False,0.0,0.0,48.02635,-2.67177,-42.822628,-21.742874
False,0.0,0.0,39.327217,1.0793828,18.557438,34.6735
False,0.0,0.0,53.14836,-0.51239294,46.32272,-26.056742
False,0.0,0.0,49.469505,-0.12472915,49.085194,-6.1543026
False,0.0,0.0,51.55372,3.0522292,-51.348007,4.6008897
False,0.0,0.0,72.33476,-1.6305127,-4.3170047,-72.205826
False,0.0,0.0,30.279268,1.9990964,-12.575737,27.544235
False,0.0,0.0,38.452488,-3.1191723,-38.442825,-0.862041
False,0.0,0.0,56.353752,0.9656362,32.0593,46.34595
False,0.0,0.0,58.966103,2.396086,-43.32501,39.999313
False,0.0,0.0,37.36913,2.576244,-31.554564,20.019022
False,0.0,0.0,41.11332,-2.165684,-23.040546,-34.05052
True,0.0,0.0,59.70127,-0.1335211,59.169888,-7.947715
False,0.0,0.0,50.438766,0.35196546,47.346714,17.388433
False,0.0,0.0,70.56451,-0.7456273,51.841095,-47.873272
False,0.0,0.0,59.57304,-0.4321213,54.09705,-24.949074
False,0.0,0.0,45.957504,1.154013,18.604572,42.02335
False,0.0,0.0,40.11768,1.0668969,19.37058,35.13131
True,0.0,0.0,64.503235,1.9437948,-23.505589,60.06792
False,0.0,0.0,33.06112,-1.7714847,-6.590536,-32.397568
False,0.0,0.0,37.427544,-1.4632287,4.0182333,-37.21122
False,0.0,0.0,30.667055,-3.1076238,-30.649363,-1.0415205
False,0.0,0.0,30.728682,2.744642,-28.339348,11.8799515
False,0.0,0.0,30.550688,1.7078394,-4.173665,30.264254
True,0.0,0.0,65.15912,2.0274682,-28.732796,58.48194
False,0.0,0.0,35.56322,1.1580557,14.265168,32.5768
False,0.0,0.0,38.742924,-1.2548794,12.036966,-36.82561
False,0.0,0.0,39.523685,0.37034184,36.84412,14.304969
False,0.0,0.0,58.932926,1.8096462,-13.942664,57.25986
True,0.0,0.0,59.831337,-0.48524243,52.92452,-27.9067
False,0.0,0.0,32.10851,-3.0145824,-31.849876,-4.067158
False,0.0,0.0,54.675488,-2.4158719,-40.89843,-36.28674
False,0.0,0.0,30.400612,-0.47319713,27.060064,-13.854606
False,0.0,0.0,73.54392,-0.8382167,49.185417,-54.676353
False,0.0,0.0,38.771145,0.67423767,30.287363,24.204903
False,0.0,0.0,32.145157,-1.8788499,-9.746553,-30.63194
False,0.0,0.0,33.69695,1.0565102,16.575983,29.33805
False,0.0,0.0,42.512802,-1.2072242,15.118192,-39.733845
False,0.0,0.0,42.45746,-2.076457,-20.565779,-37.1441
False,0.0,0.0,87.52993,1.5299159,3.5772617,87.456795
False,0.0,0.0,39.0121,-3.0913181,-38.962814,-1.9604886
False,0.0,0.0,30.37611,0.109834515,30.19307,3.329641
False,0.0,0.0,31.476534,1.5314687,1.2375752,31.452196
False,0.0,0.0,31.49276,-2.6470346,-27.719254,-14.947804
False,0.0,0.0,45.19169,-0.58870065,37.58425,-25.09408
False,0.0,0.0,39.250805,-2.6011577,-33.656975,-20.194891
False,0.0,0.0,34.898827,0.073662795,34.804188,2.568421
False,0.0,0.0,63.363102,-1.2822769,18.028906,-60.744064
True,0.0,0.0,59.752937,1.334524,13.986977,58.09284
False,0.0,0.0,34.95941,0.9895258,19.19573,29.217875
True,0.0,0.0,55.404686,-1.1533257,22.463808,-50.64639
False,0.0,0.0,31.860998,0.35872734,29.832867,11.18585
False,0.0,0.0,52.40055,-0.48946726,46.24786,-24.636421
False,0.0,0.0,51.402092,2.1992881,-30.220594,41.579933
False,0.0,0.0,40.737637,0.683848,31.577671,25.737244
True,0.0,0.0,38.179016,0.59673494,31.580723,21.454496
False,0.0,0.0,39.315617,0.42340952,35.84379,16.153658
False,0.0,0.0,101.321045,-2.9926977,-100.19999,-15.03052
False,0.0,0.0,37.79638,-1.7593015,-7.082692,-37.12683
False,0.0,0.0,38.52912,-3.0384665,-38.32442,-3.9663253
False,0.0,0.0,40.363094,2.2373884,-24.956953,31.722702
True,0.0,0.0,200.65474,-2.909377,-195.26895,-46.177513
False,0.0,0.0,44.087746,-0.6080513,36.18558,-25.185968
False,0.0,0.0,44.09883,1.2878141,12.313295,42.34489
False,0.0,0.0,38.885048,1.6147273,-1.7077047,38.84753
False,0.0,0.0,52.420265,2.6670039,-46.626816,23.954628
False,0.0,0.0,124.119804,-0.9639518,70.78282,-101.95841
False,0.0,0.0,45.221447,-1.1429688,18.762156,-41.145603
False,0.0,0.0,48.30454,-0.8618734,31.447054,-36.66621
False,0.0,0.0,43.274105,0.64697605,34.52885,26.084608
False,0.0,0.0,32.23192,-1.7628527,-6.1523595,-31.639297
False,0.0,0.0,32.086124,0.46231213,28.71784,14.311011
False,0.0,0.0,57.9755,2.1446955,-31.475515,48.687275
False,0.0,0.0,44.19999,0.99002725,24.251078,36.953
False,0.0,0.0,51.43689,2.395881,-37.785805,34.899666
False,0.0,0.0,33.66375,0.23221649,32.76017,7.74721
False,0.0,0.0,90.11033,0.28394577,86.50208,25.24401
False,0.0,0.0,75.82673,-0.7454737,55.71495,-51.434776
False,0.0,0.0,30.014914,-2.7140293,-27.312935,-12.445828
False,0.0,0.0,52.269753,0.63381153,42.117718,30.955212
False,0.0,0.0,35.24957,-2.1817422,-20.220652,-28.873125
False,0.0,0.0,64.00951,-1.3590329,13.453792,-62.579647
False,0.0,0.0,40.04306,0.9664592,22.753136,32.95059
False,0.0,0.0,36.74624,1.8438545,-9.909637,35.38481
False,0.0,0.0,43.83745,0.5362914,37.683086,22.398813
False,0.0,0.0,44.40714,2.6257675,-38.629147,21.903954
False,0.0,0.0,58.981735,-1.3477098,13.049165,-57.520123
False,0.0,0.0,31.250732,-1.9102918,-10.406852,-29.467028
False,0.0,0.0,53.1182,1.6312832,-3.210993,53.021057
False,0.0,0.0,71.18667,-1.6177326,-3.3400166,-71.10828
True,0.0,0.0,54.233856,-1.9982201,-22.481432,-49.354797
False,0.0,0.0,41.791492,-2.0040874,-17.546576,-37.929493
False,0.0,0.0,32.920383,2.3497913,-23.128693,23.426807
False,0.0,0.0,40.271145,0.2526701,38.99247,10.0673895
False,0.0,0.0,51.556976,1.1763144,19.814894,47.597183
False,0.0,0.0,53.39216,2.1779454,-30.461746,43.8498
False,0.0,0.0,32.31174,-1.9102604,-10.759224,-30.467815
False,0.0,0.0,36.071606,1.3679035,7.268563,35.331696
False,0.0,0.0,43.85434,1.9351851,-15.628734,40.97494
False,0.0,0.0,35.1833,0.022525186,35.174374,0.79244334
True,0.0,0.0,30.103554,-1.691738,-3.6319044,-29.883661
False,0.0,0.0,36.910275,-2.732473,-33.864117,-14.682978
False,0.0,0.0,31.257719,2.2010489,-18.421696,25.252447
False,0.0,0.0,49.195244,-0.30927292,46.86118,-14.973365
False,0.0,0.0,45.60668,1.6754255,-4.7630906,45.357277
False,0.0,0.0,35.705986,0.68353814,27.68439,22.549767
False,0.0,0.0,128.77975,-0.65393895,102.2117,-78.338974
True,0.0,0.0,119.20158,3.1090167,-119.138336,3.882423
True,0.0,0.0,33.563156,0.9893994,18.432613,28.048605
False,0.0,0.0,35.328545,1.5784044,-0.26878026,35.32752
False,0.0,0.0,85.741554,-0.30967236,81.663124,-26.129446
False,0.0,0.0,207.02568,0.23358767,201.40334,47.92008
False,0.0,0.0,37.70889,3.1130044,-37.693485,1.0778832
False,0.0,0.0,47.12003,2.1545343,-25.970055,39.317345
False,0.0,0.0,55.85439,2.602129,-47.92219,28.691051
False,0.0,0.0,31.472076,2.4751244,-24.737364,19.456474
False,0.0,0.0,125.24943,2.3949027,-91.925705,85.07105
False,0.0,0.0,38.857338,2.98529,-38.38365,6.048802
False,0.0,0.0,68.50021,-1.600367,-2.0252974,-68.47027
False,0.0,0.0,45.352688,2.0428512,-20.622654,40.392727
False,0.0,0.0,36.447426,-1.675938,-3.8250883,-36.24615
False,0.0,0.0,65.23213,-2.5348468,-53.588707,-37.19518
True,0.0,0.0,376.78616,2.3867698,-274.44833,258.1587
False,0.0,0.0,34.316,-1.0780219,16.23394,-30.233212
False,0.0,0.0,30.630096,1.622465,-1.5819122,30.589218
False,0.0,0.0,68.45565,-0.35944384,64.080826,-24.079527
False,0.0,0.0,179.73393,-2.5980303,-153.82921,-92.95626
False,0.0,0.0,45.808792,-1.5164549,2.4880903,-45.741173
True,0.0,0.0,104.43269,0.5960856,86.42218,58.629295
False,0.0,0.0,30.795837,-1.8741652,-9.199854,-29.389563
False,0.0,0.0,41.5664,1.6211554,-2.0923622,41.513702
True,0.0,0.0,71.18207,-0.95013297,41.39771,-57.906105
True,0.0,0.0,80.565865,2.7483127,-74.41524,30.874443
False,0.0,0.0,30.145702,1.4961832,2.2471817,30.06183
False,0.0,0.0,40.276237,0.5157423,35.037384,19.863464
True,0.0,0.0,208.14622,-1.1427754,86.39548,-189.36914
False,0.0,0.0,77.01298,2.253735,-48.60099,59.740623
False,0.0,0.0,47.886482,0.44873065,43.14565,20.77422
False,0.0,0.0,44.28006,2.518609,-35.961662,25.835678
False,0.0,0.0,51.17499,3.1338668,-51.173466,0.39536327
True,0.0,0.0,115.98395,-0.95699334,66.80448,-94.81264
False,0.0,0.0,36.635796,2.0951476,-18.341766,31.713737
True,0.0,0.0,88.94768,-1.7799268,-18.466372,-87.009674
False,0.0,0.0,37.41552,1.7647567,-7.21171,36.713924
False,0.0,0.0,106.15665,1.7483759,-18.752327,104.48724
False,0.0,0.0,38.83023,-1.4149874,6.0256433,-38.359856
False,0.0,0.0,51.168335,0.56955653,43.090916,27.592966
False,0.0,0.0,44.38393,-0.43192044,40.30787,-18.57981
False,0.0,0.0,47.15277,-0.93465257,28.013361,-37.929344
True,0.0,0.0,61.4092,2.6274097,-53.468674,30.202496
False,0.0,0.0,57.64001,0.32678816,54.589603,18.502607
False,0.0,0.0,49.08104,-0.4368927,44.470898,-20.767467
False,0.0,0.0,33.323704,0.8849891,21.103832,25.789482
False,0.0,0.0,30.592085,-1.880383,-9.320336,-29.137724
False,0.0,0.0,50.412476,2.1086133,-25.82441,43.2957
False,0.0,0.0,43.755512,-2.3620307,-31.119864,-30.758718
False,0.0,0.0,31.911448,2.5353906,-26.225395,18.181559
False,0.0,0.0,49.286068,-0.20815,48.222218,-10.184975
True,0.0,0.0,66.6736,-2.8963635,-64.67884,-16.186924
False,0.0,0.0,42.928036,0.50307226,37.60949,20.69644
False,0.0,0.0,40.170353,2.2667994,-25.755447,30.827164
False,0.0,0.0,32.791004,-0.58061576,27.41738,-17.98714
False,0.0,0.0,34.34656,1.659541,-3.0440748,34.2114
False,0.0,0.0,40.426903,1.1571934,16.248016,37.018055
False,0.0,0.0,47.04041,2.2149115,-28.24735,37.614986
False,0.0,0.0,34.644073,-1.6005676,-1.0312444,-34.628723
False,0.0,0.0,35.695747,2.7430182,-32.897743,13.853695
False,0.0,0.0,34.576164,0.7753419,24.693665,24.20194
False,0.0,0.0,96.26198,2.4793763,-75.91522,59.188244
False,0.0,0.0,59.25306,-1.4644375,6.290214,-58.918232
False,0.0,0.0,52.042652,2.2902277,-34.29387,39.145473
False,0.0,0.0,39.97723,-1.5163566,2.1752744,-39.918007
False,0.0,0.0,46.062656,1.6754751,-4.812981,45.810516
False,0.0,0.0,47.4001,3.0052922,-46.960487,6.4406757
True,0.0,0.0,34.67677,0.41801694,31.690952,14.076998
False,0.0,0.0,63.97382,2.1411815,-34.54306,53.846325
True,0.0,0.0,40.215446,0.94883007,23.430899,32.684475
False,0.0,0.0,39.572258,-2.216688,-23.81896,-31.600962
False,0.0,0.0,68.61217,-2.0238621,-30.033195,-61.68984
False,0.0,0.0,51.20797,1.8675674,-14.974951,48.969448
True,0.0,0.0,103.61762,0.0085427575,103.613846,0.88516945
False,0.0,0.0,44.762913,1.3388209,10.291013,43.563904
False,0.0,0.0,43.472664,-0.14790197,42.998047,-6.406276
False,0.0,0.0,95.52597,2.0784862,-46.440884,83.47727
False,0.0,0.0,31.024738,-0.10947758,30.839003,-3.3897324
False,0.0,0.0,70.226685,-1.9927843,-28.763083,-64.066154
False,0.0,0.0,42.350853,-2.9119675,-41.23922,-9.639586
False,0.0,0.0,30.029043,-1.6996815,-3.8595927,-29.779976
False,0.0,0.0,40.030056,3.1033447,-40.00078,1.5306972
False,0.0,0.0,38.609367,1.0124662,20.45411,32.746185
False,0.0,0.0,50.191574,-1.5823724,-0.5810073,-50.18821
False,0.0,0.0,55.693527,-3.0598824,-55.50771,-4.545674
True,0.0,0.0,34.539997,0.7547369,25.16072,23.663248
False,0.0,0.0,45.29081,-1.7825055,-9.5170145,-44.27961
False,0.0,0.0,31.752058,2.9177132,-30.959639,7.049402
False,0.0,0.0,80.02045,-0.30237505,76.39007,-23.829155
False,0.0,0.0,34.72019,3.0589828,-34.60178,2.864965
False,0.0,0.0,40.346184,-2.9803102,-39.82258,-6.4789615
False,0.0,0.0,40.422344,0.6046877,33.254642,22.980312
False,0.0,0.0,30.513075,2.5840166,-25.891571,16.145409
False,0.0,0.0,56.684772,1.2289107,19.004375,53.404095
False,0.0,0.0,30.51231,-2.3292797,-20.987019,-22.148277
False,0.0,0.0,39.97021,-2.1753712,-22.719563,-32.885242
False,0.0,0.0,55.964733,-2.4405737,-42.76743,-36.09707
False,0.0,0.0,50.59557,2.5432663,-41.806084,28.498478
True,0.0,0.0,72.441795,1.2224416,24.72814,68.09062
True,0.0,0.0,52.328087,-0.54552805,44.732845,-27.151451
False,0.0,0.0,31.016449,-3.1209567,-31.009846,-0.64000833
False,0.0,0.0,48.733986,1.7641535,-9.364456,47.825813
True,0.0,0.0,98.257164,-0.7425188,72.392715,-66.43617
False,0.0,0.0,65.9284,-0.04804495,65.85232,-3.1663082
True,0.0,0.0,87.86789,2.5887814,-74.78012,46.137844
False,0.0,0.0,36.64724,-0.38981035,33.898003,-13.926427
False,0.0,0.0,30.213913,-1.5818375,-0.3335901,-30.21207
False,0.0,0.0,30.725721,-0.9824546,17.052233,-25.559563
False,0.0,0.0,47.861023,-2.7325833,-43.91322,-19.034355
False,0.0,0.0,36.57965,-1.9262213,-12.729307,-34.293373
False,0.0,0.0,34.49548,1.7633538,-6.601391,33.857937
True,0.0,0.0,118.545944,-2.6477957,-104.38439,-56.18753
False,0.0,0.0,53.06783,0.3284207,50.231506,17.116951
False,0.0,0.0,49.915035,-0.7454964,36.675137,-33.8592
False,0.0,0.0,35.66055,2.4397526,-27.232374,23.023304
False,0.0,0.0,32.552395,1.1463854,13.404554,29.664396
True,0.0,0.0,116.65987,-2.27966,-75.94225,-88.556755
False,0.0,0.0,33.73268,-2.1374056,-18.10684,-28.461132
False,0.0,0.0,41.405006,-0.23680364,40.249508,-9.713476
False,0.0,0.0,45.75286,2.211701,-27.356583,36.673447
False,0.0,0.0,60.812702,-1.1509057,24.790941,-55.530117
False,0.0,0.0,40.208652,-1.4919312,3.167775,-40.08367
False,0.0,0.0,35.707825,-2.9387367,-34.97564,-7.193966
False,0.0,0.0,35.52968,2.2846067,-23.261948,26.85591
True,0.0,0.0,67.52968,-0.62305886,54.84068,-39.405056
False,0.0,0.0,31.6709,-0.47626853,28.146305,-14.520036
False,0.0,0.0,36.543884,0.5359188,31.420425,18.660448
False,0.0,0.0,42.534676,0.6491428,33.883217,25.712374
False,0.0,0.0,37.251892,-1.8160644,-9.045366,-36.137028
False,0.0,0.0,37.972485,-1.5182741,1.9934853,-37.92012
False,0.0,0.0,62.056248,-1.8557168,-17.44284,-59.554386
False,0.0,0.0,47.313496,-0.6968853,36.28212,-30.36733
False,0.0,0.0,31.40034,2.0966823,-15.762323,27.157515
False,0.0,0.0,75.97377,3.0468454,-75.63302,7.187542
True,0.0,0.0,119.840385,-1.3869317,21.910467,-117.820404
False,0.0,0.0,65.48262,-2.0237122,-28.654486,-58.880337
False,0.0,0.0,47.586353,0.383758,44.12512,17.8167
False,0.0,0.0,66.71662,-0.9955308,36.297688,-55.978443
False,0.0,0.0,37.157463,-0.94810563,21.671085,-30.183456
False,0.0,0.0,36.29933,2.6782234,-32.471626,16.22452
False,0.0,0.0,38.019356,-0.48709634,33.597538,-17.795412
False,0.0,0.0,37.15749,0.68834704,28.69662,23.604721
False,0.0,0.0,62.620224,2.64229,-54.975346,29.983395
False,0.0,0.0,49.500263,0.03944744,49.461754,1.9521524
False,0.0,0.0,41.441917,2.5906236,-35.309246,21.695385
False,0.0,0.0,35.02846,-0.07776456,34.9226,-2.7212286
False,0.0,0.0,55.650417,-0.044998456,55.594086,-2.5033379
False,0.0,0.0,41.075577,-2.037584,-18.484833,-36.68125
False,0.0,0.0,35.990192,2.4165606,-26.937874,23.867235
False,0.0,0.0,51.030655,-0.56990296,42.96543,-27.533607
True,0.0,0.0,84.40427,-0.09346912,84.035835,-7.87771
False,0.0,0.0,34.880424,1.640153,-2.4172509,34.796566
False,0.0,0.0,54.37688,2.2034993,-32.1545,43.851257
False,0.0,0.0,37.19985,3.1315796,-37.197983,0.3724746
False,0.0,0.0,31.313623,-2.089888,-15.5344305,-27.188684
False,0.0,0.0,32.536808,2.4915798,-25.90177,19.691168
False,0.0,0.0,61.750935,1.7489047,-10.940301,60.77407
True,0.0,0.0,30.835394,0.016002564,30.831446,0.49342433
False,0.0,0.0,55.25676,0.566128,46.63583,29.637966
False,0.0,0.0,62.57169,2.4196184,-46.96021,41.35161
False,0.0,0.0,36.851933,-2.0067587,-15.561941,-33.404953
False,0.0,0.0,34.548218,-2.7346852,-31.727327,-13.673193
False,0.0,0.0,50.93996,0.861579,33.17414,38.6569
False,0.0,0.0,36.01687,1.3365346,8.360411,35.0331
False,0.0,0.0,39.11931,2.940874,-38.333935,7.799358
False,0.0,0.0,31.778564,0.32690623,30.095583,10.204562
False,0.0,0.0,41.515675,-1.855919,-11.677328,-39.83957
False,0.0,0.0,37.03476,-0.94218826,21.777159,-29.955442
True,0.0,0.0,110.43962,0.54417694,94.48702,57.176147
False,0.0,0.0,53.62652,0.4677563,47.866074,24.179379
False,0.0,0.0,43.916767,1.999975,-18.274822,39.93386
False,0.0,0.0,102.36876,-1.1656637,40.347683,-94.08202
True,0.0,0.0,103.797615,-2.997481,-102.72164,-14.906702
False,0.0,0.0,42.645325,0.23989134,41.424126,10.132404
True,0.0,0.0,37.813637,-1.7766768,-7.7302055,-37.015068
False,0.0,0.0,43.479656,2.201181,-25.629324,35.1229
True,0.0,0.0,39.95927,-1.3568226,8.485136,-39.047993
False,0.0,0.0,54.010117,-0.7459913,39.665867,-36.656677
False,0.0,0.0,36.106827,-2.4411688,-27.60616,-23.272362
False,0.0,0.0,64.16795,-2.2304504,-39.324913,-50.705795
False,0.0,0.0,60.177483,1.2353641,19.809067,56.82368
True,0.0,0.0,38.75352,-2.832112,-36.91241,-11.802925
False,0.0,0.0,33.062622,1.1858842,12.414275,30.643476
False,0.0,0.0,85.30692,-0.19528325,83.68547,-16.55333
False,0.0,0.0,37.782482,1.4419023,4.8564653,37.469063
False,0.0,0.0,34.37826,0.34862438,32.31019,11.743795
False,0.0,0.0,34.27808,-1.1995019,12.436843,-31.942318
False,0.0,0.0,47.676723,2.689855,-42.894264,20.812298
False,0.0,0.0,54.65181,-2.3662572,-39.03157,-38.253845
False,0.0,0.0,37.27292,-1.9781643,-14.767306,-34.222755
False,0.0,0.0,34.738354,-0.9090884,21.345512,-27.406614
False,0.0,0.0,68.99124,0.9964868,37.47985,57.92281
False,0.0,0.0,40.82106,3.0271566,-40.55406,4.661213
False,0.0,0.0,33.719448,0.45180368,30.336079,14.7215395
False,0.0,0.0,33.210526,-1.6922112,-4.0223484,-32.966038
False,0.0,0.0,36.18034,2.2704825,-23.299328,27.679567
False,0.0,0.0,47.58436,-1.2107177,16.766245,-44.532734
False,0.0,0.0,166.68529,-0.5562332,141.55746,-88.00833
False,0.0,0.0,38.813015,-1.8738134,-11.581847,-37.044716
False,0.0,0.0,60.703114,1.6208032,-3.0343087,60.62723
False,0.0,0.0,30.613115,-0.08482513,30.503046,-2.5936484
False,0.0,0.0,63.492424,1.5013181,4.4077945,63.33924
False,0.0,0.0,41.457966,-2.6604245,-36.750614,-19.187372
False,0.0,0.0,32.58181,-1.370805,6.472729,-31.932398
False,0.0,0.0,34.082752,2.9113765,-33.18355,7.7772775
False,0.0,0.0,39.366062,3.0626924,-39.243595,3.1027715
False,0.0,0.0,36.953037,2.8975396,-35.857994,8.929244
False,0.0,0.0,33.311577,-0.46092266,29.835266,-14.816147
False,0.0,0.0,33.125557,0.9037802,20.492939,26.025795
False,0.0,0.0,34.887558,-2.7173321,-31.794542,-14.3613615
False,0.0,0.0,35.273052,2.4008358,-26.030027,23.803904
False,0.0,0.0,102.24942,2.0026314,-42.795288,92.86285
False,0.0,0.0,59.566647,2.5528302,-49.537323,33.079285
False,0.0,0.0,32.26236,-0.03901043,32.237816,-1.2582495
False,0.0,0.0,53.750504,-0.15929782,53.069965,-8.526172
False,0.0,0.0,36.340717,1.4184628,5.5145245,35.919884
False,0.0,0.0,37.991962,2.1868412,-21.952204,31.007902
True,0.0,0.0,133.95236,-0.9631557,76.477684,-109.97453
False,0.0,0.0,85.60046,2.8393075,-81.719215,25.483458
False,0.0,0.0,39.486683,-1.3861254,7.2506666,-38.81528
False,0.0,0.0,32.76826,0.72702444,24.482985,21.779404
False,0.0,0.0,46.148857,-0.60544205,37.945923,-26.264494
False,0.0,0.0,35.338554,2.894691,-34.266888,8.636769
False,0.0,0.0,66.78949,-1.2204844,22.92154,-62.733078
False,0.0,0.0,65.81113,1.3332417,15.48711,63.96291
True,0.0,0.0,52.545113,0.20267992,51.469547,10.577074
False,0.0,0.0,32.641693,-2.816559,-30.932573,-10.423816
False,0.0,0.0,40.990044,2.5016558,-32.87949,24.476988
False,0.0,0.0,31.535652,-2.6986666,-28.49251,-13.515706
False,0.0,0.0,40.97749,2.2480762,-25.679596,31.932945
False,0.0,0.0,43.872604,-0.49976793,38.50671,-21.024712
False,0.0,0.0,33.61867,0.8426763,22.372135,25.093876
True,0.0,0.0,70.8701,0.5640485,59.892155,37.888004
True,0.0,0.0,45.712578,1.6799154,-4.978225,45.4407
False,0.0,0.0,41.929996,0.9542199,24.245829,34.20913
False,0.0,0.0,62.824116,1.3735666,12.310607,61.606155
False,0.0,0.0,31.983898,0.9963699,17.37856,26.850613
False,0.0,0.0,65.998436,1.4443383,8.323804,65.47143
False,0.0,0.0,35.41623,-1.0069324,18.928413,-29.933668
False,0.0,0.0,34.50295,-0.15984225,34.06312,-5.491575
False,0.0,0.0,42.491318,1.7939533,-9.403727,41.437687
False,0.0,0.0,63.011105,-0.9414364,37.09006,-50.938457
False,0.0,0.0,38.155094,2.133585,-20.357529,32.27046
False,0.0,0.0,49.990795,1.8973112,-16.034246,47.349583
False,0.0,0.0,36.881554,-0.7181783,27.772022,-24.26858
False,0.0,0.0,44.537262,2.7546735,-41.24489,16.805563
False,0.0,0.0,40.634396,-0.55598587,34.51406,-21.446058
False,0.0,0.0,52.91095,-0.9709786,29.86781,-43.674736
False,0.0,0.0,34.585743,2.7893238,-32.46191,11.933054
False,0.0,0.0,48.87201,-2.5485892,-40.52789,-27.312325
False,0.0,0.0,31.777058,1.4060119,5.212696,31.3466
False,0.0,0.0,30.28639,0.6490472,24.127956,18.30593
False,0.0,0.0,42.76993,0.112110764,42.50143,4.7849317
False,0.0,0.0,67.07687,0.5861265,55.881042,37.102787
False,0.0,0.0,81.09212,2.0739636,-39.102848,71.041534
False,0.0,0.0,51.10698,-1.8777418,-15.441885,-48.71829
False,0.0,0.0,47.788765,0.43365508,43.365246,20.08038
False,0.0,0.0,39.575016,-2.229171,-24.213263,-31.303352
False,0.0,0.0,41.254814,1.9787492,-16.367064,37.869236
False,0.0,0.0,47.235058,2.659926,-41.860844,21.88197
False,0.0,0.0,68.502106,0.56629217,57.808662,36.751842
False,0.0,0.0,36.780327,-0.8278611,24.880148,-27.088203
True,0.0,0.0,41.353493,0.013458014,41.349747,0.55651903
False,0.0,0.0,36.64617,2.6044495,-31.485435,18.751245
False,0.0,0.0,35.008095,-1.8550937,-9.819178,-33.602833
False,0.0,0.0,43.55632,0.64946383,34.68861,26.341097
False,0.0,0.0,32.763416,-2.7483807,-30.263014,-12.553541
False,0.0,0.0,181.50726,0.61476773,148.27464,104.68774
False,0.0,0.0,56.556522,-0.50529695,49.4887,-27.377165
False,0.0,0.0,36.140274,1.8731517,-10.761471,34.50087
False,0.0,0.0,71.66388,-0.70259905,54.691387,-46.30944
False,0.0,0.0,76.84369,1.6963238,-9.620676,76.23906
False,0.0,0.0,64.9464,0.30364978,61.97521,19.4193
False,0.0,0.0,33.437737,0.021890918,33.429726,0.7319243
False,0.0,0.0,38.051895,1.0050249,20.39837,32.12247
False,0.0,0.0,30.053867,3.0345538,-29.881863,3.2107944
True,0.0,0.0,33.151215,0.21365288,32.397453,7.02909
False,0.0,0.0,58.783573,1.3713441,11.646932,57.618202
False,0.0,0.0,32.255226,2.0578191,-15.0953455,28.504913
False,0.0,0.0,34.4986,0.27414677,33.210304,9.339657
True,0.0,0.0,63.46145,-0.6968431,48.666817,-40.729553
False,0.0,0.0,62.38422,1.6334922,-3.9086733,62.26165
False,0.0,0.0,33.617958,-2.46708,-26.25601,-20.994976
False,0.0,0.0,50.502583,0.19604155,49.53522,9.83731
False,0.0,0.0,34.301464,0.04008409,34.273914,1.3745749
False,0.0,0.0,43.502373,-2.9997683,-43.065598,-6.149036
True,0.0,0.0,115.54511,0.8011197,80.408195,82.97707
False,0.0,0.0,71.10207,-0.76942766,51.073254,-49.467434
False,0.0,0.0,33.681206,-1.4409117,4.3623843,-33.397503
False,0.0,0.0,30.352957,1.647113,-2.3141894,30.26461
False,0.0,0.0,140.38112,2.5326767,-115.150215,80.295
False,0.0,0.0,35.046886,-0.6068986,28.788239,-19.988033
False,0.0,0.0,34.46363,0.12043931,34.213974,4.140748
